0	0
0	0
0	0
0	0
1	1
1	1
1	1
1	1
1	1
99	1
99	1
4	1
99	1
99	1
99	1
1	1
1	1
1	1
1	1
1	1
4	1
0	1
1	1
99	1
99	1
0	1
1	1
99	1
1	1
0	1
99	1
1	1
1	1
1	1
0	1
1	1
99	1
99	1
1	1
1	1
1	1
99	1
1	1
1	1
1	1
99	1
1	1
1	1
99	1
99	1
1	1
1	1
1	1
0	1
2	2
2	2
2	2
2	2
99	2
99	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
99	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
99	4
4	4
4	4
1	4
99	4
4	4
0	4
4	4
4	4
4	4
99	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
99	4
99	4
99	4
4	4
4	4
4	4
4	4
4	4
4	1
4	4
4	4
4	4
0	4
4	4
4	4
99	4
4	4
4	4
99	4
4	4
1	4
4	4
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
99	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
99	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
5	5
99	5
5	5
5	5
5	5
4	-1
-1	-1
-1	-1
-1	-1
99	-1
-1	-1
-1	-1
99	-1
-1	-1
-1	-1
1	-1
99	-1
99	-1
-1	-1
-1	-1
-1	-1
-1	-1
99	-1
99	-1
-1	-1
-1	-1
99	-1
-1	-1
-1	-1
99	-1
-1	-1
-1	-1
-1	-1
99	-1
-1	-1
99	-1
99	-1
-1	-1
99	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
99	-1
-1	-1
4	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	-1
